Nano Particle,Base Fluid,Temperature (°C),Volume Concentration (ϕ),Density of Nano Particle 1 (ρnp),Density of Nano Particle 2 (ρnp),Density of Base Fluid (ρbf),Volume Mixture of Particle 1,Volume Mixture of Particle 2,Density (ρ)
Al₂O₃/SiO₂ ,Water,20,0.05,3890,2220,998.29,20,80,1004.814815
Al₂O₃/SiO₂ ,Water,30,0.05,3890,2220,995.71,20,80,1002.222222
Al₂O₃/SiO₂ ,Water,40,0.05,3890,2220,992.25,20,80,997.037037
Al₂O₃/SiO₂ ,Water,50,0.05,3890,2220,988.02,20,80,994.4444444
Al₂O₃/SiO₂ ,Water,60,0.05,3890,2220,983.13,20,80,990
Al₂O₃/SiO₂ ,Water,20,0.1,3890,2220,998.29,20,80,1011.111111
Al₂O₃/SiO₂ ,Water,30,0.1,3890,2220,995.71,20,80,1007.037037
Al₂O₃/SiO₂ ,Water,40,0.1,3890,2220,992.25,20,80,1002.222222
Al₂O₃/SiO₂ ,Water,50,0.1,3890,2220,988.02,20,80,999.6296296
Al₂O₃/SiO₂ ,Water,60,0.1,3890,2220,983.13,20,80,994.8148148
Al₂O₃/SiO₂ ,Water,20,0.2,3890,2220,998.29,20,80,1017.407407
Al₂O₃/SiO₂ ,Water,30,0.2,3890,2220,995.71,20,80,1014.444444
Al₂O₃/SiO₂ ,Water,40,0.2,3890,2220,992.25,20,80,1010.37037
Al₂O₃/SiO₂ ,Water,50,0.2,3890,2220,988.02,20,80,1004.444444
Al₂O₃/SiO₂ ,Water,60,0.2,3890,2220,983.13,20,80,1000.740741
TiO₂-SiO₂ ,GB,30,0.005,4320,2220,1045.6,20,80,1053.572
TiO₂-SiO₂ ,GB,30,0.01,4320,2220,1045.6,20,80,1061.544
TiO₂-SiO₂ ,GB,30,0.015,4320,2220,1045.6,20,80,1069.516
TiO₂-SiO₂ ,GB,30,0.02,4320,2220,1045.6,20,80,1077.488
TiO₂-SiO₂ ,GB,30,0.025,4320,2220,1045.6,20,80,1085.46
TiO₂-SiO₂ ,GB,30,0.03,4320,2220,1045.6,20,80,1093.432
TiO₂-SiO₂ ,GB,40,0.005,4320,2220,1043.36,20,80,1051.3432
TiO₂-SiO₂ ,GB,40,0.01,4320,2220,1043.36,20,80,1059.3264
TiO₂-SiO₂ ,GB,40,0.015,4320,2220,1043.36,20,80,1067.3096
TiO₂-SiO₂ ,GB,40,0.02,4320,2220,1043.36,20,80,1075.2928
TiO₂-SiO₂ ,GB,40,0.025,4320,2220,1043.36,20,80,1083.276
TiO₂-SiO₂ ,GB,40,0.03,4320,2220,1043.36,20,80,1091.2592
TiO₂-SiO₂ ,GB,50,0.005,4320,2220,1040.96,20,80,1048.9552
TiO₂-SiO₂ ,GB,50,0.01,4320,2220,1040.96,20,80,1056.9504
TiO₂-SiO₂ ,GB,50,0.015,4320,2220,1040.96,20,80,1064.9456
TiO₂-SiO₂ ,GB,50,0.02,4320,2220,1040.96,20,80,1072.9408
TiO₂-SiO₂ ,GB,50,0.025,4320,2220,1040.96,20,80,1080.936
TiO₂-SiO₂ ,GB,50,0.03,4320,2220,1040.96,20,80,1088.9312
TiO₂-SiO₂ ,GB,60,0.005,4320,2220,1038.4,20,80,1046.408
TiO₂-SiO₂ ,GB,60,0.01,4320,2220,1038.4,20,80,1054.416
TiO₂-SiO₂ ,GB,60,0.015,4320,2220,1038.4,20,80,1062.424
TiO₂-SiO₂ ,GB,60,0.02,4320,2220,1038.4,20,80,1070.432
TiO₂-SiO₂ ,GB,60,0.025,4320,2220,1038.4,20,80,1078.44
TiO₂-SiO₂ ,GB,60,0.03,4320,2220,1038.4,20,80,1086.448
TiO₂-SiO₂ ,GB,70,0.005,4320,2220,1035.68,20,80,1043.7016
TiO₂-SiO₂ ,GB,70,0.01,4320,2220,1035.68,20,80,1051.7232
TiO₂-SiO₂ ,GB,70,0.015,4320,2220,1035.68,20,80,1059.7448
TiO₂-SiO₂ ,GB,70,0.02,4320,2220,1035.68,20,80,1067.7664
TiO₂-SiO₂ ,GB,70,0.025,4320,2220,1035.68,20,80,1075.788
TiO₂-SiO₂ ,GB,70,0.03,4320,2220,1035.68,20,80,1083.8096
